endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:46,0.9888694286346436,0.9009198565219744,1.909664,1.8184315417553334
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:47,0.9614185094833374,0.9486752111106782,1.854624,1.8087804167644492
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:48,0.9195761680603027,0.979399456511414,1.824972,1.8063203537897419
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:49,0.8633420467376709,0.99497283240288,1.69753,1.693336397351452
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:50,0.7569520473480225,0.9998348419300568,1.6449,1.64475334822993
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:51,0.601926326751709,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,D0_RUN_1:14,1.2503823041915894,0.1879104824806516,2.589585,1.5020325289003371
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,D0_RUN_1:15,0.7752088308334351,0.7792496753543665,1.790634,1.5664785642531336
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_1:30,1.4459965229034424,0.0012197116639461,2.72209,1.4475529890017427
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_1:31,1.095914363861084,0.0258850748744865,2.51472,1.1326402539848832
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_1:32,0.8399603366851807,0.1831302917603498,2.180565,1.085465659813309
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_1:33,0.7875866889953613,0.549777686123881,1.75218,1.3178985675700647
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_1:34,0.6516849994659424,0.8825037510074896,1.478605,1.3814450017203634
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_1:35,0.3864504098892212,0.9960358801988642,1.20233,1.1990957555614994
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:36,1.8665964603424072,5.164127530589625e-05,3.27554,1.8666692199836292
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:37,1.6603044271469116,0.0023877817219835,2.91722,1.6633056671778468
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:38,1.4679657220840454,0.0134170653158552,2.90854,1.4872940012631848
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:39,1.3059608936309814,0.0383530844331178,2.8682,1.3658775819822708
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:40,1.1831238269805908,0.0798964211082592,2.4889,1.2874506699732806
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:41,1.1001793146133423,0.1385843072813845,2.31978,1.269196830757554
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:42,1.0512425899505615,0.2131511831472797,2.33764,1.3254397199001957
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:43,1.0263981819152832,0.3008892555044757,2.08436,1.3447275257109552
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:44,1.0143647193908691,0.3980090561043118,2.07474,1.436403683942454
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:45,1.0046489238739014,0.4999999999999999,1.95146,1.4780544619369507
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:46,0.9888694286346436,0.6019909438956881,1.909664,1.5431794217849
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:47,0.9614185094833374,0.6991107444955241,1.854624,1.5858680649459311
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:48,0.9195761680603027,0.7868488168527201,1.824972,1.6319858072054378
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:49,0.8633420467376709,0.8614156927186152,1.69753,1.581924640354664
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:50,0.7569520473480225,0.9408752472293116,1.6449,1.592400296826213
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,CDF_RUN_2:51,0.601926326751709,0.9920975764810804,1.42279,1.416303187602696
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,D0_RUN_1:14,1.2503823041915894,0.0206608071262849,2.589585,1.2780513127926878
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,central_0p20_0p30,D0_RUN_1:15,0.7752088308334351,0.4999999999999999,1.790634,1.2829214154167174
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_1:30,1.4459965229034424,0.0,2.72209,1.4459965229034424
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_1:31,1.095914363861084,0.0,2.51472,1.095914363861084
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_1:32,0.8399603366851807,0.0193207037777613,2.180565,0.8658617622681718
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_1:33,0.7875866889953613,0.2102966915212009,1.75218,0.9904374709631176
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_1:34,0.6516849994659424,0.5852865232044726,1.478605,1.1356701315467617
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_1:35,0.3864504098892212,0.9023365088655396,1.20233,1.1226483508844287
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:36,1.8665964603424072,0.0,3.27554,1.8665964603424072
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:37,1.6603044271469116,0.0,2.91722,1.6603044271469116
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:38,1.4679657220840454,0.0,2.90854,1.4679657220840454
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:39,1.3059608936309814,0.0,2.8682,1.3059608936309814
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:40,1.1831238269805908,0.0003303151612864,2.4889,1.1835551446477857
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:41,1.1001793146133423,0.0050271675971199,2.31978,1.1063104516603435
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:42,1.0512425899505615,0.0206005434885857,2.33764,1.0777430757398891
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:43,1.0263981819152832,0.0513247888893216,2.08436,1.0806978488814443
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:44,1.0143647193908691,0.0990801434780254,2.07474,1.1194268543341732
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:45,1.0046489238739014,0.1637132978446752,1.95146,1.1596544875823709
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:46,0.9888694286346436,0.2433979518395934,1.909664,1.2129889413699877
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:47,0.9614185094833374,0.3349953729225092,1.854624,1.2606382158753995
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:48,0.9195761680603027,0.4344149545116246,1.824972,1.3128936572074008
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:49,0.8633420467376709,0.5369747743326755,1.69753,1.3112799346917465
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:50,0.7569520473480225,0.6848781819867951,1.6449,1.3650882268592057
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,CDF_RUN_2:51,0.601926326751709,0.8499258195752324,1.42279,1.2995995569967986
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,D0_RUN_1:14,1.2503823041915894,2.671437209028174e-06,2.589585,1.2503858817875015
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,late_0p22_0p32,D0_RUN_1:15,0.7752088308334351,0.2207503246456333,1.790634,0.9993642665803013
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_1:30,1.4393612146377563,0.0892391852052237,2.72209,1.5538308862827692
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_1:31,1.096306562423706,0.2263136792031131,2.51472,1.4173129261127324
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_1:32,0.8334534168243408,0.5139631863662977,2.180565,1.5258191785042505
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_1:33,0.7804609537124634,0.8606209544870957,1.75218,1.6167427268217336
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_1:34,0.6507880687713623,0.9935104948187734,1.478605,1.4732328777356847
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_1:35,0.3850431442260742,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:36,1.859897255897522,0.0629515791727313,3.27554,1.9490142021831918
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:37,1.66270911693573,0.1155267912377162,2.91722,1.8076387338289388
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:38,1.4770210981369019,0.1846215696118183,2.90854,1.7413103647278534
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:39,1.3176630735397339,0.2680057887944079,2.8682,1.7332159455705745
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:40,1.1935515403747559,0.3622378472320013,2.4889,1.6627757778046934
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:41,1.1066944599151611,0.4630252256673241,2.31978,1.6683836658667115
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:42,1.0529297590255737,0.5655850454883751,2.33764,1.779542659106476
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:43,1.0238479375839233,0.6650046270774903,2.08436,1.7290933661621066
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:44,1.0090402364730835,0.7566020481604062,2.07474,1.815350860281609
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:45,0.9981943368911743,0.8362867021553243,1.95146,1.7953977345703624
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:46,0.982612133026123,0.9009198565219744,1.909664,1.8178115680086568
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:47,0.9561730623245239,0.9486752111106782,1.854624,1.808511195296393
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:48,0.9156825542449951,0.979399456511414,1.824972,1.8062401432290118
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:49,0.8608407974243164,0.99497283240288,1.69753,1.6933238231519514
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:50,0.7563149929046631,0.9998348419300568,1.6449,1.6447532430152476
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,CDF_RUN_2:51,0.6032533645629883,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,D0_RUN_1:14,1.2482975721359253,0.1879104824806516,2.589585,1.5003395398510957
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,early_0p18_0p28,D0_RUN_1:15,0.7707637548446655,0.7792496753543665,1.790634,1.5654973122855382
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_1:30,1.4393612146377563,0.0012197116639461,2.72209,1.440925773898942
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_1:31,1.096306562423706,0.0258850748744865,2.51472,1.1330223004583462
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_1:32,0.8334534168243408,0.1831302917603498,2.180565,1.080150354085046
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_1:33,0.7804609537124634,0.549777686123881,1.75218,1.3146904025429298
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_1:34,0.6507880687713623,0.8825037510074896,1.478605,1.3813396157281441
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_1:35,0.3850431442260742,0.9960358801988642,1.20233,1.1990901769918185
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:36,1.859897255897522,5.164127530589625e-05,3.27554,1.8599703614942051
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:37,1.66270911693573,0.0023877817219835,2.91722,1.6657046150923402
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:38,1.4770210981369019,0.0134170653158552,2.90854,1.4962278807440803
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:39,1.3176630735397339,0.0383530844331178,2.8682,1.3771309471969315
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:40,1.1935515403747559,0.0798964211082592,2.4889,1.2970452463869093
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:41,1.1066944599151611,0.1385843072813845,2.31978,1.2748090791608826
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:42,1.0529297590255737,0.2131511831472797,2.33764,1.3267672668906996
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:43,1.0238479375839233,0.3008892555044757,2.08436,1.3429446224978128
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:44,1.0090402364730835,0.3980090561043118,2.07474,1.4331983934450196
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:45,0.9981943368911743,0.4999999999999999,1.95146,1.4748271684455871
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:46,0.982612133026123,0.6019909438956881,1.909664,1.540688961465987
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:47,0.9561730623245239,0.6991107444955241,1.854624,1.5842897662555278
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:48,0.9156825542449951,0.7868488168527201,1.824972,1.6311558788139864
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:49,0.8608407974243164,0.8614156927186152,1.69753,1.5815780064512348
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:50,0.7563149929046631,0.9408752472293116,1.6449,1.5923626311397479
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,CDF_RUN_2:51,0.6032533645629883,0.9920975764810804,1.42279,1.4163136744175062
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,D0_RUN_1:14,1.2482975721359253,0.0206608071262849,2.589585,1.2760096529839358
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,central_0p20_0p30,D0_RUN_1:15,0.7707637548446655,0.4999999999999999,1.790634,1.2806988774223327
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_1:30,1.4393612146377563,0.0,2.72209,1.4393612146377563
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_1:31,1.096306562423706,0.0,2.51472,1.096306562423706
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_1:32,0.8334534168243408,0.0193207037777613,2.180565,0.8594805606784688
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_1:33,0.7804609537124634,0.2102966915212009,1.75218,0.9848102542348691
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_1:34,0.6507880687713623,0.5852865232044726,1.478605,1.1352981622999676
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_1:35,0.3850431442260742,0.9023365088655396,1.20233,1.1225109124068122
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:36,1.859897255897522,0.0,3.27554,1.859897255897522
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:37,1.66270911693573,0.0,2.91722,1.66270911693573
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:38,1.4770210981369019,0.0,2.90854,1.4770210981369019
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:39,1.3176630735397339,0.0,2.8682,1.3176630735397339
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:40,1.1935515403747559,0.0003303151612864,2.4889,1.193979413610119
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:41,1.1066944599151611,0.0050271675971199,2.31978,1.1127928442348103
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:42,1.0529297590255737,0.0206005434885857,2.33764,1.079395488214999
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:43,1.0238479375839233,0.0513247888893216,2.08436,1.0782784953020077
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:44,1.0090402364730835,0.0990801434780254,2.07474,1.1146299219478282
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:45,0.9981943368911743,0.1637132978446752,1.95146,1.1542566023208114
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:46,0.982612133026123,0.2433979518395934,1.909664,1.2082546586966358
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:47,0.9561730623245239,0.3349953729225092,1.854624,1.257149969243698
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:48,0.9156825542449951,0.4344149545116246,1.824972,1.3106914874605557
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:49,0.8608407974243164,0.5369747743326755,1.69753,1.3101217931639804
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:50,0.7563149929046631,0.6848781819867951,1.6449,1.364887477104841
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,CDF_RUN_2:51,0.6032533645629883,0.8499258195752324,1.42279,1.299798711108719
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,D0_RUN_1:14,1.2482975721359253,2.671437209028174e-06,2.589585,1.248301155301068
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s306,late_0p22_0p32,D0_RUN_1:15,0.7707637548446655,0.2207503246456333,1.790634,0.9959004425591274
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s307,early_0p18_0p28,CDF_RUN_1:30,1.482771635055542,0.0892391852052237,2.72209,1.5933673961530554
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s307,early_0p18_0p28,CDF_RUN_1:31,1.1303036212921143,0.2263136792031131,2.51472,1.4436159855065465
